Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Mean_Account_Product_Bureaucratic_LastModified,Mean_Region_Product_Name,Promedio_Precio_Por_Territory,ASP_por_USD,Exitos_por_producto_mes,Exitos_por_producto_anio,Exitos_por_persona_mes,Exitos_por_persona_anio,Approval_Need,Aprobacion_por_Region
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,737109.0,0.555541220487679,0.4159919028340081,0.41099407419631007,11902.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.7023914968999114,0.5468843618933493,0.5536749725748316,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3952572729879229,0.5578231292517006,737147.0,737153.0,0.7208588957055214,-0.5197644958604997,-0.7790062953276902,0.4538379908029713,0.44,0.44,737231.0,737231.0,6.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,154895.4,41817.6,8.0,30.0,26.0,307.0,-6.0,0.257120196811468,0.5874398140104107,1192205.439859484,18399.744,0.673429128381656,179.94389383835642,4.298569547199804,16.89188414578348,0.0,0.0
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,737109.0,0.555541220487679,0.4159919028340081,0.34832597872980386,11902.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.7023914968999114,0.5468843618933493,0.5536749725748316,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.38162262333568897,0.5578231292517006,737147.0,737153.0,0.7208588957055214,0.42857142857142855,1.0,0.4538379908029713,0.39,0.39,737231.0,737231.0,6.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,154895.4,18275.4,8.0,30.0,7.0,33.0,-6.0,0.6774158281725637,0.5874398140104107,1192205.439859484,7127.406000000001,7.0,33.0,3.91453678711423,15.258029991488002,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.6569891381585626,737109.0,0.555541220487679,0.4159919028340081,0.4497403313475843,11903.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.35062130690277193,0.5578231292517006,737147.0,737132.0,0.32432432432432434,-0.4521035158354607,-0.6894470735085179,0.4538379908029713,0.44,0.44,737259.0,737259.0,7.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,0.45493257629524486,243342.0,41817.6,4.0,30.0,13.0,307.0,15.0,0.1927285857970964,0.5874398140104107,1192205.439859484,18399.744,-8.548942923949483,182.46041643332865,1.822897051610198,17.11989970020477,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.6569891381585626,737109.0,0.555541220487679,0.4159919028340081,0.38293011359291995,11903.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3460522304587794,0.5578231292517006,737147.0,737132.0,0.32432432432432434,0.16666666666666666,0.5769230769230769,0.4538379908029713,0.42,0.42,737259.0,737259.0,7.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,0.45493257629524486,243342.0,106722.0,4.0,30.0,6.0,60.0,15.0,0.4861511810092014,0.5874398140104107,1192205.439859484,44823.24,3.4615384615384612,34.61538461538461,1.3667493728480622,16.988083495920364,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.6569891381585626,737109.0,0.555541220487679,0.4159919028340081,0.386102297487696,11903.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3596007388951854,0.5578231292517006,737147.0,737132.0,0.32432432432432434,0.26155354498018824,0.335045394217218,0.4538379908029713,0.48,0.48,737259.0,737259.0,7.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,0.45493257629524486,243342.0,94802.4,4.0,30.0,16.0,120.0,15.0,0.4283741794295688,0.5874398140104107,1192205.439859484,45505.151999999995,7.488315992954597,76.86610957878565,1.4921861940983945,16.780654532178232,0.0,0.0
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,737109.0,0.555541220487679,0.4159919028340081,0.38943102153677955,11901.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.7023914968999114,0.5468843618933493,0.5536749725748316,737132.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3549622368987855,0.5578231292517006,737147.0,737132.0,0.32432432432432434,0.2389973596392565,0.37195195064464315,0.4538379908029713,0.48,0.48,737196.0,737196.0,5.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,136276.8,89812.8,3.0,30.0,12.0,120.0,15.0,0.438515602403883,0.5874398140104107,1192205.439859484,43110.144,4.612418399316425,77.0295298015908,1.0391908319415961,17.6549186050961,0.0,0.0
0.5736220472440945,0.44029850746268656,1.0,1.0,0.0,0.0,0.6569891381585626,735485.0,0.7784522003034902,0.7415730337078652,0.9666666666666667,11936.0,0.4888888888888889,0.46946564885496184,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737133.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23391629717542806,0.5578231292517006,737167.0,737157.0,0.5258620689655172,0.16666666666666666,0.5769230769230769,0.4538379908029713,0.27,0.27,737164.0,737179.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,68607.0,68607.0,1.0,2.0,14.0,60.0,10.0,0.6816102376784559,0.5383214642019265,402387.09405660385,18523.89,8.076923076923077,34.61538461538461,0.9666666666666667,1.9333333333333333,0.0,0.0
0.5736220472440945,0.7539432176656151,0.0,0.0,0.0,0.0,0.6569891381585626,736348.0,0.555541220487679,0.659016393442623,0.5,11935.0,0.8057259713701431,0.8144574074231059,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.7558528428093646,737133.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2562106422488366,0.5578231292517006,1.0,737133.0,0.33955014613104595,0.57850536795263,0.7767346990866599,0.4538379908029713,0.31,0.31,737210.0,737210.0,5.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,49638.75,49638.75,2.0,4.0,5.0,46.0,-737132.0,0.5687573082359956,0.5383214642019265,367039.3086666666,15388.0125,5.417465085686018,38.02489848150253,1.0,2.0,0.0,0.0
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736809.0,0.3188405797101449,0.4159919028340081,-0.07490575286044532,11934.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737133.0,0.0,0.0,0.0,0.0,0.46,0.0,737147.0,737161.0,0.32432432432432434,0.2471264367816092,0.35,0.4538379908029713,0.43,0.43,737210.0,737210.0,5.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,0.45493257629524486,235876.5,235876.5,1.0,2.0,2.0,11.0,-14.0,0.31718452786028983,0.5874398140104107,1192205.439859484,101426.895,0.7,3.8499999999999996,2.412271451802553,1.264116334150458,0.0,0.0
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736791.0,0.5499573014517506,0.4159919028340081,0.678705938898247,11933.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737133.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.31371877623914557,0.5578231292517006,737147.0,737133.0,0.32432432432432434,0.7647058823529411,0.821917808219178,0.4538379908029713,0.36,0.36,737147.0,737147.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,7965.0,7965.0,1.0,6.0,38.0,199.0,14.0,0.6226474549511698,0.5874398140104107,1192205.439859484,2867.4,31.232876712328764,163.56164383561642,2.938074438163312,8.76560625062666,0.0,0.0
0.4080906148867314,0.3232876712328767,1.0,1.0,0.0,0.0,0.6569891381585626,736241.0,0.555541220487679,0.4159919028340081,0.2857142857142857,11932.0,0.266304347826087,0.168,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737133.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.37404538147158206,0.5578231292517006,1.0,737133.0,0.0,0.9028802520654153,1.073413821867348,0.4538379908029713,0.435,0.435,737150.0,737240.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,128620.8,128620.8,1.0,1.0,1.0,2.0,-737132.0,0.5061610293887773,0.5874398140104107,2550402.5662037027,55950.048,5.7919312067524515,14.71144837436168,0.2857142857142857,0.2857142857142857,0.0,0.0
0.4080906148867314,0.3232876712328767,0.0,0.0,0.0,0.0,0.6569891381585626,737133.0,0.555541220487679,0.4159919028340081,0.8559728324044045,11931.0,0.266304347826087,0.168,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737133.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3996828709920468,0.5578231292517006,1.0,737161.0,0.0,0.42857142857142855,1.0,0.4538379908029713,0.45,0.45,737150.0,737240.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,57989.25,57989.25,1.0,1.0,9.0,33.0,-737160.0,0.6277971365239243,0.5874398140104107,2550402.5662037027,26095.162500000002,9.0,33.0,3.03800165595203,5.300881095712612,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,0.0,0.5126903553299492,736936.0,0.5499573014517506,0.4159919028340081,0.16677745642778063,11930.0,0.5848563968668408,0.541795665634675,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,737133.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.33322602983445115,0.5578231292517006,737147.0,737154.0,0.32432432432432434,0.5948336342694347,0.8763468654583448,0.4538379908029713,0.45,0.45,737350.0,737350.0,10.0,0.640013966480447,2019.0,0.0,0.4538379908029713,0.45493257629524486,124146.0,124146.0,4.0,43.0,2.0,28.0,-7.0,0.47816352208919666,0.5874398140104107,1192205.439859484,55865.700000000004,5.005278448269337,28.849117782448957,1.0840044899823624,21.547781520663193,-1.0,-0.4080906148867314
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,0.0,0.5126903553299492,736936.0,0.5499573014517506,0.4159919028340081,0.25697991809045106,11929.0,0.5848563968668408,0.541795665634675,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,737133.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.35812847125499303,0.5578231292517006,1.0,737154.0,0.32432432432432434,0.666470356407558,0.7728245157128413,0.4538379908029713,0.45,0.45,737314.0,737314.0,9.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,0.45493257629524486,124146.0,124146.0,4.0,43.0,2.0,28.0,-737153.0,0.47529382828358857,0.5874398140104107,1192205.439859484,55865.700000000004,4.946710416920894,29.520358408107313,1.2345122734104734,21.664899747265736,-1.0,-0.4080906148867314
0.4080906148867314,0.3232876712328767,0.0,0.0,0.0,0.0,0.6569891381585626,737074.0,0.4359447004608295,0.4159919028340081,0.6702408174505763,11925.0,0.21428571428571427,0.3054105800445086,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737133.0,0.0,0.0,0.0,0.0,0.41983669167070836,0.0,1.0,737148.0,0.24530594614805068,0.24549513268561896,0.18668172694435725,0.4538379908029713,0.45,0.45,737168.0,737168.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,25231.5,25231.5,2.0,10.0,27.0,119.0,-737147.0,0.4408078471936312,0.5874398140104107,2550402.5662037027,11354.175000000001,15.718462583784941,76.64142891267329,2.916320157343762,8.67191021893268,0.0,0.0
0.5253218884120172,0.5127388535031847,1.0,1.0,1.0,1.0,0.6569891381585626,736913.0,0.4359447004608295,0.6132315521628499,0.8884741425318907,11927.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,737133.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24311041495861652,0.5578231292517006,737139.0,737133.0,0.34210526315789475,-0.40543524913550755,-0.7988454694360598,0.5354684226279557,0.35,0.39588,737185.0,737189.0,5.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,110880.0,130228.56,2.0,11.0,34.0,307.0,6.0,0.2793365301937554,0.5872433426610328,186634.7232291667,45579.996,6.948564340275084,182.94387817932875,3.3727633374755897,11.306226767006592,0.0,0.0
0.5253218884120172,0.5127388535031847,0.0,0.0,0.0,0.0,0.6569891381585626,736913.0,0.4359447004608295,0.6132315521628499,0.8477717880529099,11926.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,737133.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.19986552258972523,0.5578231292517006,737139.0,737150.0,0.39705882352941174,0.5192307692307693,0.7,0.5354684226279557,0.26,0.29408,737157.0,737157.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,37923.6,44541.27,1.0,11.0,1.0,5.0,-11.0,0.6501896632357926,0.5872433426610328,186634.7232291667,11580.7302,0.7,3.5,2.603129727711348,11.999774008027089,0.0,0.0
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736469.0,0.555541220487679,0.4159919028340081,0.2857142857142857,11924.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737133.0,0.0,0.0,0.0,0.0,0.4083727672106541,0.0,1.0,737145.0,0.25,-0.43117178987006355,-0.7444523852083194,0.4538379908029713,0.44,0.44,737180.0,737180.0,5.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,260198.4,130099.2,4.0,39.0,34.0,307.0,-737144.0,0.11823179985295607,0.5874398140104107,1192205.439859484,57243.648,6.801866853950372,183.46392892162476,1.1428571428571428,11.142857142857142,0.0,0.0
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736469.0,0.555541220487679,0.4159919028340081,0.2857142857142857,11924.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737133.0,0.0,0.0,0.0,0.0,0.41054816236986724,0.0,1.0,737145.0,0.25,-0.43244061911468634,-0.7248965526331403,0.4538379908029713,0.44,0.44,737211.0,737240.0,6.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,260198.4,130099.2,4.0,39.0,26.0,307.0,-737144.0,0.12286705569586331,0.5874398140104107,1192205.439859484,57243.648,1.0431021421584887,183.97196725689628,1.1428571428571428,11.142857142857142,0.0,0.0
0.4080906148867314,0.32075471698113206,1.0,1.0,1.0,1.0,0.33714285714285713,737106.0,0.5499573014517506,0.4159919028340081,0.8533769991998952,11923.0,0.21428571428571427,0.3306724763093598,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737133.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3746448446842958,0.5578231292517006,1.0,737133.0,0.19066351138678783,0.7207100913152544,0.7777742419090146,0.4538379908029713,0.435,0.435,737241.0,737241.0,7.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,0.45493257629524486,46294.88,23326.88,2.0,4.0,6.0,28.0,-737132.0,0.5671755255790303,0.5874398140104107,1379371.2336871515,10147.1928,7.554209811726622,28.6620476259759,4.13853782240858,7.867703345411428,0.0,0.0
0.4080906148867314,0.32075471698113206,1.0,1.0,1.0,1.0,0.33714285714285713,737106.0,0.5499573014517506,0.4159919028340081,0.883297323827378,11923.0,0.21428571428571427,0.3308860206938107,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737133.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3636797059271988,0.5578231292517006,1.0,737133.0,0.25089088007803184,-0.42346228266478647,-0.9779191558961884,0.4538379908029713,0.435,0.435,737167.0,737167.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,46294.88,22968.0,1.0,4.0,58.0,307.0,-737132.0,0.15827919423434755,0.5874398140104107,1379371.2336871515,9991.08,24.359484239461523,181.23942196931148,3.158406974947866,7.887591827002325,0.0,0.0
0.5253218884120172,0.3857677902621723,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.555541220487679,0.45,0.8666666666666667,11922.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,737133.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21523761631893024,0.5578231292517006,737133.0,737150.0,0.39705882352941174,0.7647058823529411,0.821917808219178,0.5354684226279557,0.275,0.31105,737157.0,737157.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,57963.75,37159.71,6.0,16.0,43.0,199.0,-17.0,0.5752367229929095,0.5872433426610328,87470.38804347825,10218.920250000001,35.342465753424655,163.56164383561642,5.2,13.866666666666667,-1.0,-0.5253218884120172
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,0.0,0.5126903553299492,736936.0,0.5499573014517506,0.4159919028340081,0.13061950299686487,11928.0,0.5848563968668408,0.541795665634675,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,737133.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3306419549175015,0.5578231292517006,737147.0,737154.0,0.32432432432432434,0.6229301527138205,0.8951478160895476,0.4538379908029713,0.45,0.45,737272.0,737272.0,8.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,0.45493257629524486,124146.0,124146.0,3.0,43.0,2.0,28.0,-7.0,0.47414462171853566,0.5874398140104107,1192205.439859484,55865.700000000004,4.930810668591903,28.99605445319594,0.20524594708695076,21.427593306090785,-1.0,-0.4080906148867314
0.5253218884120172,0.3857677902621723,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.555541220487679,0.45,0.8666666666666667,11922.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,737133.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21353991280012963,0.5578231292517006,737133.0,737150.0,0.39705882352941174,1.0,1.0,0.5354684226279557,0.26,0.29408,737157.0,737157.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,0.533532041728763,57963.75,30918.71,6.0,16.0,1.0,2.0,-17.0,0.6197572709381151,0.5872433426610328,87470.38804347825,8038.8646,1.0,2.0,5.2,13.866666666666667,-1.0,-0.5253218884120172
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736207.0,0.7784522003034902,0.5591866376180101,0.0,11950.0,0.6384692849949648,0.6408450704225352,0.28982843137254904,0.2011070110701107,0.5468843618933493,0.5517738678973175,737133.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.18610882369984338,0.5578231292517006,737168.0,737133.0,0.0,0.2751677852348993,0.3333333333333333,0.5354684226279557,0.26,0.29408,737333.0,737399.0,10.0,0.640013966480447,2019.0,13.0,0.5354684226279557,0.533532041728763,3474510.0,4080812.0,1.0,1.0,1.0,1.0,35.0,0.24758061787297397,0.5872433426610328,292292.41853479814,1061011.12,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735901.0,0.555541220487679,0.6574923547400612,0.71875,11938.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737133.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.27579029202298955,0.5578231292517006,737133.0,737136.0,0.3137724550898204,0.6361940298507462,0.7543424317617866,0.662796567390207,40.0,0.35962,737214.0,737214.0,6.0,0.5182119205298014,2019.0,0.0,0.662796567390207,0.6619647355163728,280000.0,2199.36,3.0,6.0,12.0,91.0,-3.0,0.6109635062525424,0.6685040412120238,344494.93276243086,87974.40000000001,9.05210918114144,68.64516129032258,2.15625,4.3125,0.0,0.0
0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735901.0,0.555541220487679,0.6574923547400612,0.71875,11938.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737133.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.20978317533763402,0.5578231292517006,737133.0,737136.0,0.3137724550898204,0.9278846153846154,0.9278846153846154,0.662796567390207,33.26990055946226,0.2855141603712781,737214.0,737214.0,6.0,0.5182119205298014,2019.0,0.0,0.662796567390207,0.6619647355163728,280000.0,455.04,3.0,6.0,1.0,21.0,-3.0,0.6543490521582496,0.6685040412120238,344494.93276243086,279301.1698895352,0.9278846153846154,19.485576923076923,2.15625,4.3125,0.0,0.0
