Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Mean_Account_Product_Bureaucratic_LastModified,Mean_Region_Product_Name,Promedio_Precio_Por_Territory,ASP_por_USD,Exitos_por_producto_mes,Exitos_por_producto_anio,Exitos_por_persona_mes,Exitos_por_persona_anio,Approval_Need,Aprobacion_por_Region,Target
0.4080906148867314,0.23125,1.0,1.0,1.0,1.0,0.6569891381585626,735556.0,0.4359447004608295,0.4159919028340081,0.0,8991.0,0.5588536335721597,0.555256064690027,0.28982843137254904,0.2011070110701107,0.5468843618933493,0.43945398502862176,736901.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3308905437660883,0.5578231292517006,736923.0,736983.0,0.25,0.2471264367816092,0.01098901098901099,0.4538379908029713,0.365,0.365,737150.0,737240.0,4.0,0.5182119205298014,2019.0,38.0,0.4538379908029713,0.45493257629524486,50939504.76,13687417.88,2.0,5.0,4.0,12.0,-60.0,0.2294945372868934,0.4900968393032232,3746797.705434783,4995907.5262,0.04395604395604396,0.13186813186813187,0.0,0.0,0.0,0.0,0.0
0.5253218884120172,0.3857677902621723,0.0,0.0,0.0,0.0,0.6569891381585626,736877.0,0.555541220487679,0.45,0.6741145124882735,9012.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736902.0,0.0,0.0,0.0,0.0,0.3037445743435967,0.0,736916.0,736916.0,0.39705882352941174,0.4573170731707317,0.5067567567567568,0.5354684226279557,0.34,0.38456999999999997,736909.0,736909.0,8.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,142800.0,167718.6,1.0,7.0,8.0,71.0,0.0,0.5416385095481928,0.5141916401673188,133524.68956521738,57024.32400000001,4.054054054054054,35.97972972972973,3.8629870087688687,14.672810032023335,0.0,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,9014.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,736902.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.48984543427405924,0.5578231292517006,1.0,736905.0,0.25,0.38461538461538464,0.5,0.4538379908029713,0.43,0.43,736906.0,736906.0,7.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,165442.5,165442.5,12.0,167.0,18.0,83.0,-736904.0,0.5292084244360137,0.4900968393032232,749227.358195876,71140.275,9.0,41.5,8.518134715025907,118.5440414507772,0.0,0.0,1.0
0.5736220472440945,0.44029850746268656,1.0,0.0,1.0,0.0,0.21530359355638165,735261.0,0.4359447004608295,0.7415730337078652,1.0,9013.0,0.4888888888888889,0.46946564885496184,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,736902.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.20838831447785822,0.5578231292517006,736952.0,736996.0,0.5258620689655172,0.3213213213213213,0.3,0.4538379908029713,0.28,0.28,736968.0,736998.0,10.0,0.640013966480447,2018.0,1.0,0.4538379908029713,0.45493257629524486,142296.0,142296.0,1.0,6.0,6.0,50.0,-44.0,0.5102914156304748,0.5484866952615142,664465.5993430656,39842.880000000005,1.7999999999999998,15.0,1.0,6.0,-1.0,-0.5736220472440945,1.0
0.5736220472440945,0.44029850746268656,1.0,0.0,1.0,0.0,0.21530359355638165,736838.0,0.4359447004608295,0.4036036036036036,1.4069624529578135,9009.0,0.8201438848920863,0.8214285714285714,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.43945398502862176,736902.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23382530283066671,0.5578231292517006,736998.0,737010.0,0.3333333333333333,0.2857142857142857,0.20689655172413793,0.4538379908029713,0.26,0.26,736992.0,736998.0,10.0,0.640013966480447,2018.0,1.0,0.4538379908029713,0.45493257629524486,130244.4,130244.4,1.0,4.0,12.0,29.0,-12.0,0.4716111829018814,0.5484866952615142,664465.5993430656,33863.544,2.4827586206896552,6.0,4.163410041116322,14.865150172941867,-1.0,-0.5736220472440945,0.0
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736881.0,0.5499573014517506,0.4159919028340081,0.8471998888881132,9005.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736902.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.33021638875307247,0.5578231292517006,736906.0,736903.0,0.32432432432432434,0.32599118942731276,0.32599118942731276,0.4538379908029713,-3.9297792889828997,0.40117381673795194,736912.0,736912.0,8.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,10080.0,525.0,8.0,16.0,17.0,113.0,3.0,0.5157552865433672,0.4900968393032232,749227.358195876,12409.560587143127,5.541850220264317,36.83700440528634,8.679777940158829,20.539304578507654,0.0,0.0,1.0
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736881.0,0.5499573014517506,0.4159919028340081,0.6918988888993738,9005.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736902.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.36171866699164923,0.5578231292517006,736906.0,736903.0,0.32432432432432434,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.455,0.455,736912.0,736912.0,8.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,10080.0,9555.0,8.0,16.0,18.0,161.0,3.0,0.552851800168753,0.4900968393032232,749227.358195876,4347.525000000001,8.894117647058824,79.5529411764706,8.792377495360597,19.292940958308463,0.0,0.0,1.0
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,9004.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,736902.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.48436556078002013,0.5578231292517006,1.0,736902.0,0.25,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.46,0.46,736909.0,736909.0,8.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,130410.0,130410.0,18.0,167.0,18.0,161.0,-736901.0,0.5277378362007196,0.4900968393032232,749227.358195876,59988.600000000006,8.894117647058824,79.5529411764706,12.77720207253886,118.5440414507772,0.0,0.0,1.0
0.4080906148867314,0.5656996587030717,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,9008.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,736902.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.4709326120200217,0.5578231292517006,1.0,736902.0,0.25,0.38461538461538464,0.0,0.4538379908029713,0.43,0.43,736906.0,736906.0,7.0,0.5337135189533714,2018.0,1.0,0.4538379908029713,0.45493257629524486,232845.0,232845.0,12.0,167.0,1.0,1.0,-736901.0,0.2937870382854685,0.4900968393032232,749227.358195876,100123.34999999999,0.0,0.0,8.518134715025907,118.5440414507772,-1.0,-0.4080906148867314,1.0
0.4080906148867314,0.32075471698113206,1.0,1.0,0.0,0.0,0.6569891381585626,736669.0,0.555541220487679,0.4159919028340081,0.2727272727272727,9003.0,0.24814814814814815,0.26727509778357234,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,736902.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3893038283058843,0.5578231292517006,1.0,736906.0,0.09792284866468842,0.7454128440366973,0.819672131147541,0.4538379908029713,0.455,0.455,736908.0,736908.0,8.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,0.0,13195.0,1.0,3.0,13.0,221.0,-736905.0,0.4618278476745162,0.4900968393032232,922635.4478873239,6003.725,10.655737704918034,181.14754098360658,0.2727272727272727,0.8181818181818181,0.0,0.0,1.0
0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.6569891381585626,736474.0,0.555541220487679,0.4159919028340081,0.8571428571428571,9020.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,736903.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3812885435614817,0.5578231292517006,737052.0,737000.0,0.32432432432432434,0.6842159503285075,0.5495085191836893,0.4538379908029713,0.55,0.55,736998.0,736998.0,10.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,58265.0,56265.0,2.0,4.0,3.0,8.0,52.0,0.49263794502238056,0.4900968393032232,749227.358195876,30945.750000000004,5.578990393879792,23.73457759573239,1.7142857142857142,3.4285714285714284,0.0,0.0,0.0
0.4080906148867314,0.32075471698113206,1.0,1.0,1.0,1.0,0.6569891381585626,735884.0,0.4359447004608295,0.4159919028340081,0.0,9015.0,0.24814814814814815,0.555256064690027,0.15894039735099338,0.1891891891891892,0.5468843618933493,0.5536749725748316,736903.0,0.0,0.0,0.0,0.0,0.3755162426952836,0.5578231292517006,1.0,736929.0,0.25,0.2857142857142857,0.20689655172413793,0.4538379908029713,0.43,0.43,736933.0,736967.0,8.0,0.5337135189533714,2018.0,1.0,0.4538379908029713,0.45493257629524486,338297.4,332897.4,2.0,3.0,4.0,29.0,-736928.0,0.27847142247067513,0.4900968393032232,922635.4478873239,143145.882,0.8275862068965517,6.0,0.0,0.0,0.0,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.6569891381585626,736474.0,0.555541220487679,0.4159919028340081,0.8571428571428571,9020.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,736903.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.33387239952003256,0.5578231292517006,737052.0,737000.0,0.32432432432432434,0.32599118942731276,0.32599118942731276,0.4538379908029713,-2.65572807112585,0.40930673929636896,736998.0,736998.0,10.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,58265.0,2000.0,2.0,4.0,9.0,113.0,52.0,0.5411118772632642,0.4900968393032232,749227.358195876,13679.226482451504,2.9339207048458147,36.83700440528634,1.7142857142857142,3.4285714285714284,0.0,0.0,0.0
0.4080906148867314,0.32075471698113206,1.0,1.0,1.0,1.0,0.6569891381585626,735884.0,0.4359447004608295,0.4159919028340081,0.0,9015.0,0.24814814814814815,0.555256064690027,0.15894039735099338,0.1891891891891892,0.5468843618933493,0.5536749725748316,736903.0,0.0,0.0,0.0,0.0,0.36689523028579174,0.5578231292517006,1.0,736929.0,0.25,0.7957740349752385,0.7239970657354604,0.4538379908029713,3.4224017436736176,0.3836728519141559,736933.0,736967.0,8.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,338297.4,5400.0,2.0,3.0,6.0,42.0,-736928.0,0.4472150329073088,0.4900968393032232,922635.4478873239,44349.95980055642,6.387340049521242,43.80516457810654,0.0,0.0,0.0,0.0,0.0
0.5253218884120172,0.5127388535031847,1.0,0.0,0.0,0.0,0.21530359355638165,736669.0,0.555541220487679,0.6132315521628499,0.0,9035.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736905.0,0.0,0.0,0.0,0.0,0.30447899346903284,0.0,736937.0,736958.0,0.39705882352941174,0.2751677852348993,0.28,0.5354684226279557,0.3,0.33933,736954.0,736958.0,9.0,0.5337135189533714,2018.0,1.0,0.5354684226279557,0.533532041728763,300900.0,353407.05,1.0,2.0,8.0,32.0,-21.0,0.22309060427144833,0.5141916401673188,330260.2820183486,106022.11499999999,2.24,8.96,0.0,0.0,0.0,0.0,0.0
0.5253218884120172,0.6666666666666666,0.0,0.0,0.0,0.0,0.6569891381585626,736026.0,0.555541220487679,0.7241379310344828,0.7439024390243902,9034.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736905.0,0.0,0.0,0.0,0.0,0.3062445964375513,0.0,1.0,736943.0,0.39705882352941174,0.6361940298507462,0.7543424317617866,0.5354684226279557,0.315,0.35629,736968.0,736970.0,10.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,68512.5,80467.93,7.0,42.0,15.0,142.0,-736942.0,0.6380732081185377,0.5141916401673188,142641.59527777776,25347.39795,11.3151364764268,107.1166253101737,5.2073170731707314,31.24390243902439,0.0,0.0,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736880.0,0.49230769230769234,0.5591866376180101,0.8505446977341364,9030.0,0.5,0.625,0.5209655172413793,0.5936983908936782,0.5098039215686274,0.5517738678973175,736905.0,0.0,0.0,0.0,0.0,0.28,0.0,736989.0,737025.0,-0.20717900886156748,0.7432432432432432,0.8095238095238095,0.5354684226279557,0.265,0.29974,737003.0,737006.0,11.0,0.640013966480447,2018.0,2.0,0.5354684226279557,0.533532041728763,1328505.3,484324.45,4.0,4.0,2.0,3.0,-36.0,0.5069195184309763,0.5141916401673188,553898.7107789846,128345.97925,1.619047619047619,2.428571428571429,6.097555751222217,15.368789875452421,0.0,0.0,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736880.0,0.49230769230769234,0.5591866376180101,1.1534684066303242,9030.0,0.5,0.625,0.5209655172413793,0.4962869088712978,0.5098039215686274,0.5517738678973175,736905.0,0.0,0.0,0.0,0.0,0.28,0.0,736989.0,737025.0,-0.19202740881302915,0.7127997830467621,0.501304521083668,0.5354684226279557,0.36,0.40719,737003.0,737006.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,1328505.3,133949.38,4.0,4.0,20.0,44.0,-36.0,0.5268042447214896,0.5141916401673188,553898.7107789846,48221.7768,15.220416326897578,42.34210829338235,6.526723718198809,12.208004499560047,0.0,0.0,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736880.0,0.49230769230769234,0.5591866376180101,1.2745904514795257,9030.0,0.5,0.625,0.5209655172413793,0.6051760352478368,0.5098039215686274,0.5517738678973175,736905.0,0.0,0.0,0.0,0.0,0.28,0.0,736989.0,737025.0,-0.03148030946594105,0.6361940298507462,0.21428571428571427,0.5354684226279557,0.285,0.32236,737003.0,737006.0,11.0,0.640013966480447,2018.0,2.0,0.5354684226279557,0.533532041728763,1328505.3,502058.58,4.0,4.0,2.0,4.0,-36.0,0.5289697872427439,0.5141916401673188,553898.7107789846,143086.6953,0.42857142857142855,0.8571428571428571,6.706614318541142,20.99480232746282,0.0,0.0,0.0
0.5253218884120172,0.6666666666666666,0.0,0.0,0.0,0.0,0.6569891381585626,736026.0,0.555541220487679,0.7241379310344828,0.7439024390243902,9033.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736905.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2811861238643161,0.5578231292517006,736908.0,736905.0,0.39705882352941174,0.6361940298507462,0.7543424317617866,0.5354684226279557,0.32,0.36195,736934.0,736934.0,8.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,90480.0,106268.76,7.0,42.0,12.0,142.0,3.0,0.6380732081185377,0.5141916401673188,142641.59527777776,34006.0032,9.05210918114144,107.1166253101737,5.2073170731707314,31.24390243902439,0.0,0.0,1.0
0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.6569891381585626,736905.0,0.4359447004608295,0.5591866376180101,0.9409561071520613,9028.0,0.5,0.625,0.5209655172413793,0.43333333333333335,0.5098039215686274,0.5517738678973175,736905.0,0.0,0.0,0.0,0.0,0.2904283458294543,0.0,736921.0,736966.0,-0.24366939291032352,0.7454128440366973,0.819672131147541,0.5354684226279557,0.315,0.35629,736982.0,736985.0,10.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,309249.0,160935.86,2.0,5.0,37.0,221.0,-45.0,0.6437587870886432,0.5141916401673188,553898.7107789846,50694.7959,30.327868852459016,181.14754098360658,4.518607291875469,15.435292751017187,0.0,0.0,0.0
0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.6569891381585626,736905.0,0.4359447004608295,0.5591866376180101,1.183857224190696,9028.0,0.5,0.625,0.5209655172413793,0.43333333333333335,0.5098039215686274,0.5517738678973175,736905.0,0.0,0.0,0.0,0.0,0.2964935501345991,0.0,736921.0,736966.0,-0.062182805265504015,0.2471264367816092,0.35,0.5354684226279557,0.32,0.36195,736982.0,736985.0,10.0,0.640013966480447,2018.0,1.0,0.5354684226279557,0.533532041728763,309249.0,202277.09,2.0,5.0,1.0,3.0,-45.0,0.5429282773908426,0.5141916401673188,553898.7107789846,64728.6688,0.35,1.0499999999999998,5.478400785567146,18.109992164218056,0.0,0.0,0.0
0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735953.0,0.555541220487679,0.6574923547400612,0.8896797153024911,9027.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736905.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.1318544140662823,0.5578231292517006,736906.0,736906.0,0.3137724550898204,0.5591766723842195,0.7093333333333334,0.662796567390207,0.0,0.0,736913.0,736913.0,8.0,0.5337135189533714,2018.0,0.0,0.662796567390207,0.6619647355163728,23575.0,138.17,8.0,70.0,2.0,13.0,0.0,0.6424436604710518,0.7121304604350776,193251.09709375008,0.0,1.4186666666666667,9.221333333333334,7.117437722419929,62.27758007117438,0.0,0.0,1.0
0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735953.0,0.555541220487679,0.6574923547400612,0.8896797153024911,9027.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736905.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.1273555742495489,0.5578231292517006,736906.0,736906.0,0.3137724550898204,0.9278846153846154,0.9278846153846154,0.662796567390207,0.0,0.0,736913.0,736913.0,8.0,0.5337135189533714,2018.0,0.0,0.662796567390207,0.6619647355163728,23575.0,85.32,8.0,70.0,3.0,53.0,0.0,0.6970814809838723,0.7121304604350776,193251.09709375008,0.0,2.7836538461538463,49.17788461538462,7.117437722419929,62.27758007117438,0.0,0.0,1.0
0.5736220472440945,0.4166666666666667,0.0,0.0,0.0,0.0,0.6569891381585626,736905.0,0.49230769230769234,0.4,1.0304275168199126,9026.0,0.8057259713701431,0.4782608695652174,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.43945398502862176,736905.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.32849338297060626,0.5578231292517006,736906.0,736905.0,0.11864406779661017,0.3076923076923077,0.4166666666666667,0.4538379908029713,0.4,0.4,736907.0,736921.0,8.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,12780.0,12780.0,1.0,1.0,12.0,72.0,1.0,0.5478345720275115,0.5484866952615142,2000995.9666666666,5112.0,5.0,30.0,4.6052667722717615,14.437850160669768,0.0,0.0,1.0
0.5736220472440945,0.7539432176656151,0.0,0.0,0.0,0.0,0.6569891381585626,736488.0,0.555541220487679,0.659016393442623,0.875,9025.0,0.69,0.8313953488372093,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.7558528428093646,736905.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.367032688963306,0.5578231292517006,736921.0,736943.0,0.7816091954022989,0.7647058823529411,0.821917808219178,0.4538379908029713,0.39,0.39,736913.0,736927.0,8.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,11505.0,11505.0,3.0,21.0,34.0,223.0,-22.0,0.7838790354450099,0.5484866952615142,97789.08903225805,4486.95,27.945205479452053,183.2876712328767,2.625,18.375,0.0,0.0,1.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736880.0,0.49230769230769234,0.5591866376180101,1.1897684015469565,9030.0,0.5,0.625,0.5209655172413793,0.6243567495963589,0.5098039215686274,0.5517738678973175,736905.0,0.0,0.0,0.0,0.0,0.28,0.0,736989.0,737025.0,-0.058265459442697676,0.4676724137931034,0.3373493975903614,0.5354684226279557,0.25,0.28276999999999997,737003.0,737006.0,11.0,0.640013966480447,2018.0,1.0,0.5354684226279557,0.533532041728763,1328505.3,439997.06,4.0,4.0,6.0,39.0,-36.0,0.525919906521267,0.5141916401673188,553898.7107789846,109999.265,2.0240963855421685,13.156626506024095,6.701915146533111,20.85291830634378,0.0,0.0,0.0
0.5253218884120172,0.5299539170506913,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.4359447004608295,0.5152838427947598,0.5617977528089888,9045.0,0.5595238095238095,0.5263157894736842,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,736906.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23561128841072332,0.5578231292517006,737059.0,737014.0,0.375,0.7647058823529411,0.821917808219178,0.5354684226279557,0.295,0.33366999999999997,737017.0,737021.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,65268.75,76658.15,7.0,26.0,32.0,223.0,45.0,0.4935047886461371,0.5141916401673188,113457.45348484845,22614.154249999996,26.301369863013697,183.2876712328767,3.9325842696629216,14.606741573033709,-1.0,-0.5253218884120172,1.0
